Name,BestKnown,ILS,GAP%,TimeElapsed
c_r_rc_100_100/c101.txt ,1.929052494,1.943371253,0.742269043,11.15850592
c_r_rc_100_100/c102.txt ,1.641931054,1.711457789,4.23444911,24.09140515
c_r_rc_100_100/c103.txt ,1.482471318,1.516843437,2.318568881,24.199404
c_r_rc_100_100/c104.txt ,1.337483209,1.346311557,0.660071726,12.53153992
c_r_rc_100_100/c105.txt ,1.205809478,1.323161541,9.732222569,20.74519897
c_r_rc_100_100/c106.txt ,1.429669777,1.508144183,5.488988272,21.71600103
c_r_rc_100_100/c107.txt ,1.073844168,1.099638401,2.402046196,14.448838
c_r_rc_100_100/c108.txt ,1.018826831,1.041784177,2.253311818,12.49135208
c_r_rc_100_100/c109.txt ,0.778944038,0.899414621,15.4658842,28.270262
c_r_rc_100_100/r101.txt ,2.207162325,3.047257367,38.0622228,2.047048092
c_r_rc_100_100/r102.txt ,3.211342501,13.83279162,330.7479385,2.158707142
c_r_rc_100_100/r103.txt ,2.537041432,13.70697119,440.2738409,2.093974113
c_r_rc_100_100/r104.txt ,3.832804524,2.728172578,28.82046133,3.175888777
c_r_rc_100_100/r105.txt ,7.6329811,7.474061026,2.082018445,2.067614079
c_r_rc_100_100/r106.txt ,7.498879505,8.640400537,15.22255467,1.751718998
c_r_rc_100_100/r107.txt ,7.580287398,9.272194321,22.31982554,1.833714962
c_r_rc_100_100/r108.txt ,4.190733847,4.22618828,0.846019689,1.522927046
c_r_rc_100_100/r109.txt ,2.42464137,2.956663643,21.9423078,2.00972414
c_r_rc_100_100/rc101.txt ,7.024630593,7.86765874,12.00103174,13.22083092
c_r_rc_100_100/rc102.txt ,7.426933353,7.47688823,0.672617818,8.677093983
c_r_rc_100_100/rc103.txt ,6.906282535,6.953399972,0.682240213,8.736512899
c_r_rc_100_100/rc104.txt ,5.212763552,5.271352553,1.123952779,16.49298596
c_r_rc_100_100/rc105.txt ,4.774705982,7.495843637,56.99068518,14.12463403
c_r_rc_100_100/rc106.txt ,9.349231891,9.757671062,4.368692272,9.20975399
c_r_rc_100_100/rc107.txt ,6.788461917,7.261138165,6.962935834,19.97190094
c_r_rc_100_100/rc108.txt ,3.504842858,3.504842858,0,6.734494925
